src_gene,tgt_gene,score,rank,is_ligand,is_receptor
GNAS,ADCY7,1.076867026683474,1,True,True
NFKBIA,RELA,0.8189496697516444,2,False,False
CCL21,CCR7,0.807182087393681,3,True,True
IGF1,IGF1R,0.5201803281828682,4,True,True
GNG11,GNB1,0.4580575280499221,5,False,False
SHC1,GRB2,0.39921917469414886,6,False,False
GNG11,GNAI2,0.3346767500804862,7,False,False
RHOA,ROCK1,0.3242858491681417,8,False,False
GNAQ,PLCB3,0.3241046620092946,9,False,False
ADCY4,PRKACA,0.31567822786247274,10,False,False
FOS,CCL3,0.31485475241878974,11,False,False
CCND1,RB1,0.29483861986523296,12,False,False
HLA-A,HLA-B,0.2861689672856449,13,True,False
RAC1,MAP2K3,0.2667962043318016,14,False,False
GNAS,ADCY6,0.26144305291167863,15,True,False
CALM1,ATP2B1,0.26041997511754156,16,True,False
RAC1,WASF2,0.2387206702805464,17,False,False
CALM2,GNAI2,0.23452870763383557,18,True,False
CALM2,CAMK2G,0.23431412511793273,19,True,False
CALM2,PPP3CA,0.22934890221630905,20,True,False
HLA-C,HLA-E,0.22543870843805336,21,True,False
MAP2K1,MAPK3,0.2076739692281422,22,False,False
GRB2,SOS1,0.20670651463955625,23,False,False
HLA-B,HLA-C,0.20391424684442688,24,True,False
RAC1,GRB2,0.19686816409553703,25,False,False
HLA-E,HLA-A,0.1910827034325817,26,True,False
HSPB1,DOCK1,0.1904510717697648,27,False,False
GADD45B,KRAS,0.19030909868171356,28,False,False
CALM1,GNAI2,0.18691790249446377,29,True,False
TGFBR2,SMAD2,0.18296557751609474,30,False,False
CALM1,ADRB1,0.17402519988743828,31,True,False
CALM2,ATP2B4,0.17140363325550265,32,True,False
HES1,CREBBP,0.1684533641825743,33,False,False
JAK1,STAT3,0.1682134606968975,34,False,False
FOS,GNAI3,0.16819385922484634,35,False,False
CALM2,ITPR2,0.16394857095827534,36,True,False
FOS,GATA3,0.16375210491478165,37,False,False
JUN,RAF1,0.16358176278848233,38,False,False
CALM1,GNAS,0.16220411501748147,39,True,False
JUN,ERBB2,0.16192079169532123,40,False,True
TGFB1,TGFBR1,0.16047060299521904,41,True,True
CTNNB1,TCF7L2,0.15900680520936333,42,False,False
RAC1,PAK4,0.15827920435113985,43,False,False
CALM2,AHCYL1,0.1553492319930734,44,True,False
ACTB,PPARG,0.14859787667742047,45,False,False
HSP90AA1,RHOA,0.14740421806592846,46,True,False
RAC1,HSP90AA1,0.14586230029170383,47,False,False
FOS,CCND1,0.1416418816640449,48,False,False
FOS,IFNGR1,0.14083987418694718,49,False,True
GADD45B,MAP2K2,0.1389795769494531,50,False,False
JUN,IFNGR1,0.1379629100611521,51,False,True
TNFSF10,TNFRSF10B,0.13701330194940092,52,True,True
RAC1,ATP6V0E1,0.13657827791512833,53,False,False
PDPN,DGKD,0.1318694495951256,54,False,False
CALM1,KRAS,0.13066597820651654,55,True,False
HSP90AA1,MAPK13,0.13020348525685171,56,True,False
CYCS,CASP9,0.12817255744891354,57,False,False
CDC42,MLST8,0.12774714923700572,58,False,False
JUN,EGR1,0.127595824040396,59,False,False
CALM2,PKM,0.12645465785055826,60,True,False
ATP6V0E1,ATP6V1C2,0.12612240549802298,61,False,False
ITGB1,LAMB2,0.12503131828270683,62,False,False
RPS6,PRKAB1,0.12428437692159727,63,False,False
ATF4,ATF2,0.12387616536998385,64,False,False
HSP90AB1,CPEB4,0.1221852816295788,65,False,False
JUN,FOS,0.11865910917963331,66,False,False
HSPA8,INSR,0.11817137032257699,67,True,True
FOS,MAP3K8,0.11808008430727854,68,False,False
ACTB,ACTN4,0.11803690782873498,69,False,False
EEF2,CREB3L4,0.11697843327387909,70,False,False
FOS,IKBKG,0.11676420448264883,71,False,False
JUN,SERPINE1,0.11635870005765546,72,False,False
RAC1,PAK1,0.11435731053966589,73,False,False
CALM2,GNAS,0.11421716918824872,74,True,False
RAF1,MAP2K1,0.11339780160593121,75,False,False
ACTB,ACTB,0.11263019506612346,76,False,False
GNG5,GNB4,0.11188997037361358,77,False,False
JUN,RAC1,0.11148205851689895,78,False,False
GADD45B,STAT5B,0.11059924467247259,79,False,False
MYL6,PSENEN,0.11050606198499997,80,False,False
IGF1,EGFR,0.10893969086811503,81,True,True
NFKBIA,NFKBIA,0.10868443949840022,82,False,False
RAC1,PPP3R1,0.10828057359994815,83,False,False
CALM2,HRAS,0.10820148696235826,84,True,False
GABARAPL2,GABRE,0.10789083793934486,85,False,False
ACTG1,GNAS,0.10556682733254918,86,False,False
MAPK3,PRKCA,0.10556021940330879,87,False,False
RHOA,MAPK13,0.10419249113267706,88,False,False
GNG5,ADCY7,0.10409591344394245,89,False,True
RAC1,RELA,0.10396624042683585,90,False,False
RHOA,RHOA,0.10389629660321538,91,False,False
HSPB1,PRKCA,0.10197310730906183,92,False,False
RAC1,PPP2R5E,0.10019165807043925,93,False,False
RPS6,ATP6V1H,0.0999821579673801,94,False,False
TUBA1A,EGFR,0.09956017357932948,95,False,True
GNAS,GNG12,0.0995452602710389,96,True,False
GNG11,CALM3,0.0995067145639481,97,False,False
KRAS,AKT2,0.09821960410169737,98,False,False
CCL21,CD14,0.09798087977428407,99,True,False
CALM1,EGFR,0.09759431467414598,100,True,True
CALM2,MCOLN1,0.09740114321432543,101,True,False
NFKBIA,NFKB1,0.09697763052606312,102,False,False
FOS,SP1,0.09578533516753018,103,False,False
ACTB,GNAI2,0.09546112568409598,104,False,False
FOS,MAPK9,0.09536618817453876,105,False,False
SOD1,SOD1,0.09410721554872312,106,False,False
GNAS,GNAI2,0.09343148229872425,107,True,False
RPS6,SERPINE1,0.09335487149992751,108,False,False
ATF6B,GNAQ,0.09314633767584735,109,False,False
NFKBIA,FOS,0.09311857637583239,110,False,False
JUN,MAPK8,0.09215791086218943,111,False,False
SLC25A6,PPP3CC,0.09153477412390211,112,False,False
RAC1,PIK3CB,0.09089143828067003,113,False,False
FN1,ITGB1,0.09040780550594994,114,True,True
TNFRSF1A,TRADD,0.08994934989620398,115,False,True
RAC1,HRAS,0.08986295226686253,116,False,False
JUNB,FOS,0.08977692586022902,117,False,False
MYL12A,PTK2,0.08925496706566684,118,False,False
GNG11,HRAS,0.08852390053235573,119,False,False
BAX,MAP2K2,0.0884647406678006,120,False,False
ATP6V1G1,ATP6V0B,0.08826050762494578,121,False,False
CALR,C1QA,0.0879736695262789,122,True,False
SOCS3,IRS2,0.0874639142083862,123,False,False
CDC42,PRKCZ,0.08616852964010982,124,False,False
CALM1,CAMK2G,0.08567130533346304,125,True,False
SOCS3,HRAS,0.08544086948736622,126,False,False
CFL1,LIMK2,0.08521539807611946,127,False,False
SRI,P2RX4,0.08513755476503812,128,False,False
UBC,UBE2D3,0.08513566200710887,129,False,False
SRI,FXYD3,0.08497105023244277,130,False,False
JUN,CXCL8,0.08470611841365278,131,False,False
TUBA1B,GJA1,0.08456622929025973,132,False,False
JUN,RXRA,0.08397885285786204,133,False,True
ACTG1,ACTN4,0.083855719517949,134,False,False
MYL12B,MYL12A,0.0835591588729965,135,False,False
UBA52,UBC,0.0834418410333874,136,False,False
RPS6,STAT3,0.08339530603917923,137,False,False
ATF6B,ADCY6,0.08328902173158817,138,False,False
CDC42,ELMO2,0.08314525218053712,139,False,False
GNB2,GNB2,0.08286300051196988,140,False,False
JUN,NCOA2,0.08233416045167408,141,False,False
TP53,GADD45B,0.08225665492410923,142,False,False
CDC42,PAK2,0.08197707751104047,143,False,False
CCND1,KRAS,0.0818031542375988,144,False,False
SKP1,TGFBR1,0.08145727786568412,145,False,True
HSP90B1,HSP90AB1,0.08014152822141186,146,True,False
SOCS3,STAT3,0.08013248610968256,147,False,False
HSPA1A,HRAS,0.07989063053214737,148,True,False
FOS,ERBB2,0.07970426657143824,149,False,True
GNAI2,HRAS,0.07966278389151851,150,True,False
GNAI2,GNAI2,0.07909806670252541,151,True,False
JUN,CCL4,0.07897758113816818,152,False,False
GNAI2,GNG5,0.07849513447093091,153,True,False
ATP6V1F,ATP6V1C2,0.07830330739995194,154,False,False
ACTG1,ACTG1,0.07765531462241582,155,False,False
CFL1,ARPC5L,0.07762690151210586,156,False,False
CALM1,PCK2,0.0775743648069401,157,True,False
GNAS,CALM3,0.07736015903079813,158,True,False
GNAI2,PPP3R1,0.07719133173053837,159,True,False
HSP90AB1,HSP90AB1,0.07693107751207896,160,False,False
GNG5,GNG12,0.07687373387537227,161,False,False
CALM3,CAMK2G,0.07662286128839164,162,True,False
GNAS,IFNGR2,0.07655986544198354,163,True,True
SERPING1,C1QA,0.07627139445925042,164,True,False
PFN1,PFN1,0.07601085588398429,165,False,False
RPS6,MAPK9,0.07598583278715307,166,False,False
RHEB,BAX,0.07561652260313644,167,False,False
GADD45B,CALM1,0.07559514025628052,168,False,False
RHEB,MTOR,0.0748333739282116,169,False,False
PSENEN,EP300,0.07463428900153819,170,False,False
ADCY4,PRKACB,0.07402512053820891,171,False,False
MAPK1,HRAS,0.0739514934939952,172,False,False
RAB2A,RAB14,0.07386082213114677,173,False,False
TIMP1,MAPK1,0.07385503475420227,174,True,False
JUN,TGFBR1,0.07361289753088607,175,False,True
ACTB,STK3,0.07331935552892617,176,False,False
GNG11,CXCL14,0.07317564894986509,177,False,False
BAD,BCL2L1,0.07312303531091759,178,False,False
C1QBP,ATP2A2,0.07273876509044433,179,False,False
ITGB1,PTK2,0.0726701119554292,180,False,False
CALM3,CALM2,0.07164713968373275,181,True,False
NFKBIA,PTEN,0.0712438696413492,182,False,False
GNG12,GNG12,0.07110807931264104,183,False,False
CALM1,CALM2,0.07062812242658047,184,True,False
APP,PPP2R1B,0.07040982989330735,185,True,False
GNG5,GNAI2,0.07030340882100061,186,False,False
CDC42,MAPK13,0.07026293285504732,187,False,False
GADD45B,BCR,0.07021501611350642,188,False,False
CYBA,ATP6V1D,0.06998059402412594,189,False,False
CALM2,JUN,0.06981951529893404,190,True,False
HSPB1,SPHK2,0.0696706708514354,191,False,False
SPHK1,RASA1,0.0694110875558847,192,False,False
ACTB,SMARCC1,0.06906629633704128,193,False,False
MAPK3,PLA2G4F,0.06883563283085499,194,False,False
ACTB,VCL,0.06835834423505545,195,False,False
RPS6,PDGFA,0.06812068173259515,196,False,False
HLA-E,HLA-C,0.06763779113625705,197,True,False
